timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351939840,56,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,40,http://localhost:8080/search?q=love,56,0,0
1782351939839,57,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,40,http://localhost:8080/search?q=love,57,0,0
1782351939840,74,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,40,http://localhost:8080/search?q=love,74,0,0
1782351939863,51,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,635,132,20,40,http://localhost:8080/search?q=love,51,0,0
1782351939836,78,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,635,132,20,40,http://localhost:8080/search?q=love,78,0,0
1782351939875,39,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,635,132,20,40,http://localhost:8080/search?q=love,39,0,0
1782351939855,60,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,40,http://localhost:8080/search?q=love,60,0,0
1782351939877,40,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,635,132,20,40,http://localhost:8080/search?q=love,40,0,0
1782351939877,40,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,635,132,20,40,http://localhost:8080/search?q=love,40,0,0
1782351939884,45,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,635,132,20,40,http://localhost:8080/search?q=love,45,0,0
1782351939889,43,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,635,132,20,40,http://localhost:8080/search?q=love,43,0,0
1782351939895,48,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,635,132,20,40,http://localhost:8080/search?q=love,48,0,0
1782351939895,48,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,635,132,20,40,http://localhost:8080/search?q=love,48,0,0
1782351939896,51,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,40,http://localhost:8080/search?q=love,51,0,0
1782351939896,63,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,20,40,http://localhost:8080/search?q=love,63,0,0
1782351939915,47,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,40,http://localhost:8080/search?q=love,47,0,0
1782351939896,70,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,635,132,20,40,http://localhost:8080/search?q=love,70,0,0
1782351939895,73,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,635,132,20,40,http://localhost:8080/search?q=love,73,0,0
1782351939895,73,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,635,132,20,40,http://localhost:8080/search?q=love,73,0,0
1782351939896,72,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,40,http://localhost:8080/search?q=love,72,0,0
1782351939896,72,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,635,132,20,40,http://localhost:8080/search?q=love,72,0,0
1782351939915,53,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,635,132,20,40,http://localhost:8080/search?q=love,53,0,0
1782351939895,73,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,635,132,20,40,http://localhost:8080/search?q=love,73,0,0
1782351939894,78,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,635,132,20,40,http://localhost:8080/search?q=love,78,0,0
1782351939929,43,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,635,132,20,40,http://localhost:8080/search?q=love,43,0,0
1782351939915,57,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,40,http://localhost:8080/search?q=love,57,0,0
1782351939915,59,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,635,132,20,40,http://localhost:8080/search?q=love,59,0,0
1782351939932,52,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,635,132,20,40,http://localhost:8080/search?q=love,52,0,0
1782351939917,67,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,635,132,20,40,http://localhost:8080/search?q=love,67,0,0
1782351939947,38,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,40,http://localhost:8080/search?q=love,38,0,0
1782351939943,42,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,635,132,20,40,http://localhost:8080/search?q=love,42,0,0
1782351939915,70,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,635,132,20,40,http://localhost:8080/search?q=love,70,0,0
1782351939917,68,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,635,132,20,39,http://localhost:8080/search?q=love,68,0,0
1782351939943,47,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,635,132,20,39,http://localhost:8080/search?q=love,47,0,0
1782351939966,44,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,635,132,20,39,http://localhost:8080/search?q=love,44,0,0
1782351939968,43,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,635,132,20,39,http://localhost:8080/search?q=love,43,0,0
1782351939972,43,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,635,132,20,39,http://localhost:8080/search?q=love,43,0,0
1782351939968,48,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,635,132,20,39,http://localhost:8080/search?q=love,48,0,0
1782351939962,54,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,39,http://localhost:8080/search?q=love,54,0,0
1782351939968,48,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,39,http://localhost:8080/search?q=love,48,0,0
1782351939968,48,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,635,132,20,39,http://localhost:8080/search?q=love,48,0,0
1782351939959,57,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,20,39,http://localhost:8080/search?q=love,57,0,0
1782351939968,48,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,635,132,20,39,http://localhost:8080/search?q=love,48,0,0
1782351939972,44,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,635,132,20,39,http://localhost:8080/search?q=love,44,0,0
1782351939974,42,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,635,132,20,39,http://localhost:8080/search?q=love,42,0,0
1782351939968,49,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,635,132,20,39,http://localhost:8080/search?q=love,49,0,0
1782351939973,44,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,39,http://localhost:8080/search?q=love,44,0,0
1782351939985,55,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,635,132,20,39,http://localhost:8080/search?q=love,55,0,0
1782351939985,55,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,635,132,20,39,http://localhost:8080/search?q=love,55,0,0
1782351939991,52,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,635,132,20,39,http://localhost:8080/search?q=love,52,0,0
1782351939985,61,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,635,132,20,39,http://localhost:8080/search?q=love,61,0,0
1782351939985,61,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,635,132,20,39,http://localhost:8080/search?q=love,61,0,0
1782351939985,72,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,39,http://localhost:8080/search?q=love,72,0,0
1782351940010,50,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,635,132,20,39,http://localhost:8080/search?q=love,50,0,0
1782351939984,76,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,635,132,20,39,http://localhost:8080/search?q=love,76,0,0
1782351940016,47,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,39,http://localhost:8080/search?q=love,47,0,0
1782351940016,48,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,39,http://localhost:8080/search?q=love,48,0,0
1782351940011,54,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,635,132,20,39,http://localhost:8080/search?q=love,54,0,0
1782351940016,52,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,20,39,http://localhost:8080/search?q=love,52,0,0
1782351940017,56,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,39,http://localhost:8080/search?q=love,56,0,0
1782351940017,63,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,635,132,20,39,http://localhost:8080/search?q=love,63,0,0
1782351940017,64,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,635,132,20,39,http://localhost:8080/search?q=love,64,0,0
1782351940017,65,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,635,132,20,39,http://localhost:8080/search?q=love,65,0,0
1782351940016,65,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,635,132,20,39,http://localhost:8080/search?q=love,65,0,0
1782351940016,65,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,635,132,20,39,http://localhost:8080/search?q=love,65,0,0
1782351940017,64,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,635,132,20,39,http://localhost:8080/search?q=love,64,0,0
1782351940016,72,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,635,132,20,37,http://localhost:8080/search?q=love,72,0,0
1782351940047,42,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,635,132,20,37,http://localhost:8080/search?q=love,42,0,0
1782351940043,53,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,635,132,20,37,http://localhost:8080/search?q=love,53,0,0
1782351940047,49,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,635,132,20,37,http://localhost:8080/search?q=love,49,0,0
1782351940041,56,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,635,132,20,37,http://localhost:8080/search?q=love,56,0,0
1782351940060,37,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,635,132,20,37,http://localhost:8080/search?q=love,37,0,0
1782351940041,57,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,635,132,20,37,http://localhost:8080/search?q=love,57,0,0
1782351940066,52,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,635,132,20,37,http://localhost:8080/search?q=love,52,0,0
1782351940063,55,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,37,http://localhost:8080/search?q=love,55,0,0
1782351940073,46,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,37,http://localhost:8080/search?q=love,46,0,0
1782351940068,57,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,20,37,http://localhost:8080/search?q=love,57,0,0
1782351940060,65,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,635,132,20,37,http://localhost:8080/search?q=love,65,0,0
1782351940064,61,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,37,http://localhost:8080/search?q=love,61,0,0
1782351940057,69,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,37,http://localhost:8080/search?q=love,69,0,0
1782351940080,48,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,635,132,20,37,http://localhost:8080/search?q=love,48,0,0
1782351940082,49,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,635,132,20,37,http://localhost:8080/search?q=love,49,0,0
1782351940088,43,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,635,132,20,37,http://localhost:8080/search?q=love,43,0,0
1782351940090,45,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,635,132,20,37,http://localhost:8080/search?q=love,45,0,0
1782351940083,61,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,635,132,20,37,http://localhost:8080/search?q=love,61,0,0
1782351940082,62,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,635,132,20,37,http://localhost:8080/search?q=love,62,0,0
1782351940082,62,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,635,132,20,37,http://localhost:8080/search?q=love,62,0,0
1782351940082,70,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,635,132,20,37,http://localhost:8080/search?q=love,70,0,0
1782351940096,59,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,635,132,20,37,http://localhost:8080/search?q=love,59,0,0
1782351940098,62,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,635,132,20,37,http://localhost:8080/search?q=love,62,0,0
1782351940096,64,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,635,132,20,37,http://localhost:8080/search?q=love,64,0,0
1782351940097,63,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,635,132,20,37,http://localhost:8080/search?q=love,63,0,0
1782351940099,61,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,635,132,20,37,http://localhost:8080/search?q=love,61,0,0
1782351940118,50,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,635,132,20,37,http://localhost:8080/search?q=love,50,0,0
1782351940126,45,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,37,http://localhost:8080/search?q=love,45,0,0
1782351940129,43,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,635,132,20,37,http://localhost:8080/search?q=love,43,0,0
1782351940126,50,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,37,http://localhost:8080/search?q=love,50,0,0
1782351940119,58,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,37,http://localhost:8080/search?q=love,58,0,0
1782351940118,60,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,37,http://localhost:8080/search?q=love,60,0,0
1782351940131,53,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,635,132,20,37,http://localhost:8080/search?q=love,53,0,0
1782351940125,60,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,20,37,http://localhost:8080/search?q=love,60,0,0
1782351940135,53,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,635,132,20,36,http://localhost:8080/search?q=love,53,0,0
1782351940131,57,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,635,132,20,36,http://localhost:8080/search?q=love,57,0,0
1782351940125,63,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,635,132,20,36,http://localhost:8080/search?q=love,63,0,0
1782351940145,48,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,635,132,20,36,http://localhost:8080/search?q=love,48,0,0
1782351940160,43,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,635,132,20,35,http://localhost:8080/search?q=love,43,0,0
1782351940155,49,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,635,132,20,35,http://localhost:8080/search?q=love,49,0,0
1782351940152,52,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,635,132,20,35,http://localhost:8080/search?q=love,52,0,0
1782351940145,61,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,635,132,20,35,http://localhost:8080/search?q=love,61,0,0
1782351940145,61,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,635,132,20,35,http://localhost:8080/search?q=love,61,0,0
1782351940160,52,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,635,132,20,35,http://localhost:8080/search?q=love,52,0,0
1782351940160,54,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,635,132,20,35,http://localhost:8080/search?q=love,54,0,0
1782351940160,60,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,635,132,20,35,http://localhost:8080/search?q=love,60,0,0
1782351940172,52,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,635,132,20,35,http://localhost:8080/search?q=love,52,0,0
1782351940171,56,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,35,http://localhost:8080/search?q=love,56,0,0
1782351940176,54,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,35,http://localhost:8080/search?q=love,54,0,0
1782351940168,62,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,635,132,20,35,http://localhost:8080/search?q=love,62,0,0
1782351940177,61,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,35,http://localhost:8080/search?q=love,61,0,0
1782351940188,56,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,635,132,20,35,http://localhost:8080/search?q=love,56,0,0
1782351940185,59,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,20,35,http://localhost:8080/search?q=love,59,0,0
1782351940204,40,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,635,132,20,35,http://localhost:8080/search?q=love,40,0,0
1782351940204,40,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,635,132,20,35,http://localhost:8080/search?q=love,40,0,0
1782351940206,38,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,635,132,20,35,http://localhost:8080/search?q=love,38,0,0
1782351940189,62,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,635,132,20,34,http://localhost:8080/search?q=love,62,0,0
1782351940188,65,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,635,132,20,34,http://localhost:8080/search?q=love,65,0,0
1782351940178,79,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,34,http://localhost:8080/search?q=love,79,0,0
1782351940193,67,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,635,132,20,34,http://localhost:8080/search?q=love,67,0,0
1782351940184,76,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,635,132,20,34,http://localhost:8080/search?q=love,76,0,0
1782351940220,47,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,635,132,20,34,http://localhost:8080/search?q=love,47,0,0
1782351940212,59,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,635,132,20,34,http://localhost:8080/search?q=love,59,0,0
1782351940214,57,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,635,132,20,34,http://localhost:8080/search?q=love,57,0,0
1782351940227,45,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,20,34,http://localhost:8080/search?q=love,45,0,0
1782351940204,68,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,635,132,20,34,http://localhost:8080/search?q=love,68,0,0
1782351940224,50,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,635,132,20,34,http://localhost:8080/search?q=love,50,0,0
1782351940206,69,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,635,132,20,34,http://localhost:8080/search?q=love,69,0,0
1782351940230,51,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,635,132,20,34,http://localhost:8080/search?q=love,51,0,0
1782351940230,52,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,635,132,20,34,http://localhost:8080/search?q=love,52,0,0
1782351940238,44,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,635,132,20,34,http://localhost:8080/search?q=love,44,0,0
1782351940244,39,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,20,34,http://localhost:8080/search?q=love,39,0,0
1782351940244,48,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,635,132,20,34,http://localhost:8080/search?q=love,48,0,0
1782351940257,35,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,635,132,20,34,http://localhost:8080/search?q=love,35,0,0
