timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351927400,73,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351927432,50,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351927443,49,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351927443,52,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351927473,44,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351927461,62,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351927473,51,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351927469,55,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351927468,60,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351927473,60,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351927492,47,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351927482,57,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351927471,78,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351927495,59,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351927528,61,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927524,65,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782351927524,66,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351927524,66,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351927539,51,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351927539,52,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351927533,58,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351927517,81,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351927549,49,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351927554,73,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,65,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351927589,61,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927590,79,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351927589,86,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351927591,84,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351927591,85,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782351927598,79,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351927598,79,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351927590,98,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351927590,104,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351927627,68,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351927650,61,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927675,54,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351927669,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351927677,60,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351927677,72,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351927675,74,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351927695,54,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351927689,61,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927676,74,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351927694,68,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351927711,57,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351927729,46,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782351927736,49,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351927737,90,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351927749,79,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351927750,80,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351927763,67,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351927750,81,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351927749,82,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351927768,69,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351927749,88,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351927775,73,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351927786,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351927828,72,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351927831,74,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351927830,76,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351927837,78,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351927830,87,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351927837,81,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351927827,93,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351927854,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351927831,103,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351927901,42,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782351927848,103,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351927905,62,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351927906,67,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351927918,56,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351927915,63,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351927917,69,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351927920,70,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351927922,79,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351927952,51,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351927943,60,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351927934,69,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351927967,50,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351927974,46,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,64,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782351927979,49,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351927986,44,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351927974,64,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351927990,51,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351928003,48,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351928003,53,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351928017,48,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351928001,71,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351928020,70,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351928003,87,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351928031,62,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351928028,65,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782351928038,57,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351928057,51,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351928042,80,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351928051,72,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351928065,72,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351928072,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351928093,59,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351928090,62,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351928090,64,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351928093,61,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351928095,61,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,63,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
