timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353884435,145,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782353884467,166,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782353884475,159,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782353884538,120,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782353884549,110,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353884543,118,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782353884527,134,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782353884571,108,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782353884580,101,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353884580,105,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353884580,136,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782353884634,122,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353884661,119,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782353884661,121,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782353884658,124,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353884659,123,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353884680,111,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353884681,110,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353884634,157,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782353884756,64,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782353884716,119,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782353884685,166,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782353884781,71,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353884782,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353884791,90,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353884782,99,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353884782,117,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353884820,87,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782353884791,123,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353884791,124,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353884835,84,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353884855,78,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353884881,84,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353884851,138,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782353884852,138,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782353884881,117,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353884907,93,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782353884900,101,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353884914,122,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353884915,149,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,149,0,0
1782353884919,152,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782353884989,89,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353885000,80,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353884998,84,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353885002,81,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353884966,127,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782353884933,177,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,177,0,0
1782353885036,102,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353885072,68,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353885078,62,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782353885082,66,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353884990,170,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,170,0,0
1782353885083,86,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782353885080,89,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353885093,77,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353885064,144,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782353885111,105,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353885169,66,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353885140,96,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353885148,99,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353885170,77,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353885140,112,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782353885161,91,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353885138,114,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353885169,83,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353885236,59,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782353885235,61,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782353885208,113,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782353885216,106,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353885247,75,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782353885247,81,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353885252,106,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353885252,115,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782353885252,123,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353885252,125,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782353885295,95,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353885296,104,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782353885322,150,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782353885358,115,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782353885321,152,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782353885322,154,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782353885328,167,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782353885375,139,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353885368,146,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782353885377,138,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782353885401,134,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782353885390,161,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,161,0,0
1782353885476,160,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782353885473,169,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,169,0,0
1782353885515,130,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353885495,152,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782353885473,174,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782353885515,141,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782353885515,142,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782353885473,184,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,184,0,0
1782353885536,137,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353885551,164,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
1782353885647,123,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353885642,128,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782353885636,135,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782353885645,126,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
